,tic,date_x,PS_Ratio,Quick_Ratio,FCF_Yield,Cash_Ratio,Asset_Turnover,Payables_Turnover,PB_Ratio,PE_Ratio,EV-to-EBITDA,Dividend_Yield,Revenue_Growth,EPS_Growth,FCF_Growth,ROE,industry,sector,value_score,growth_score,momentum_3,momentum_6,momentum_12,momentum_score,date_y,marketCap,z_value_score,z_growth_score,z_momentum_score,vgm_score,vgm_score_rank,ind_momentum_3_rank,ind_momentum_6_rank,ind_momentum_12_rank,Name,Sector,Industry
1250,AZTA,2024-11-13,1,8,2,7,2,7,10.0,10.0,10.0,10.0,7,1,3,10.0,Medical - Instruments & Supplies,Healthcare,8.771990617714657,8.567600876647944,-0.7851136570058187,-1.241777141417976,-1.0363017153168406,-1.174791726913946,2024-12-16,2353146090.0,0.29550964424883114,0.24899623544637947,-0.587395863456973,-0.04288998376176245,5,3,2,2,"Azenta, Inc.",Healthcare,Medical - Instruments & Supplies
1251,EHC,2024-10-29,8,2,5,4,4,6,8.0,5.0,3.0,8.0,2,6,3,3.0,Medical - Care Facilities,Healthcare,5.160595358322956,3.411482361484577,0.2867024780466367,0.25248841773754094,1.1907110017833422,0.6634497925020505,2024-12-16,9760230000.0,-0.09734300582444445,-0.278091522679853,0.33172489625102525,-0.04370963225327218,5,9,9,10,Encompass Health Corporation,Healthcare,Medical - Care Facilities
1252,EQR,2024-10-31,9,4,5,5,7,7,6.0,7.0,5.0,4.0,2,7,6,6.0,REIT - Residential,Real Estate,6.699845005485461,6.001714220390621,-0.8025022180055312,0.0060240464368254585,0.2636645031689283,-0.20434402565784313,2024-12-16,27823415759.0,0.07009873333151796,-0.013303291082218196,-0.10217201282892156,-0.0453765705796218,5,4,4,7,Equity Residential,Real Estate,REIT - Residential
1253,FL,2024-12-04,2,1,2,1,3,10,1.0,10.0,8.0,10.0,4,9,10,10.0,Apparel - Retail,Consumer Cyclical,7.099743252079998,9.238235849573378,-0.8777682279422575,-0.7897665960767183,-0.8178277783099157,-0.9531831285496932,2024-12-16,2133874724.0,0.11360022642501615,0.3175523563657827,-0.4765915642748466,-0.045438981484047736,5,2,3,2,"Foot Locker, Inc.",Consumer Cyclical,Apparel - Retail
1254,CSGP,2024-10-23,10,10,3,10,2,2,7.0,9.0,9.0,10.0,5,1,3,7.0,Real Estate - Services,Real Estate,8.873448128307887,5.893304412676688,-0.36792921407597895,-0.5070588900101228,-0.8385541648368444,-0.6571755683712401,2024-12-16,30599496000.0,0.3065463347918379,-0.0243855581671947,-0.32858778418562007,-0.04642700756097684,5,7,2,3,"CoStar Group, Inc.",Real Estate,Real Estate - Services
1255,ARI,2024-10-31,1,2,4,2,1,6,4.0,10.0,10.0,4.0,10,10,8,10.0,REIT - Mortgage,Real Estate,7.502793944346342,9.960482350672152,-0.7905914844837709,-1.115996440872231,-1.1997350773228783,-1.1913330775979514,2024-12-16,1260811062.0,0.15744464698765823,0.39138450121643426,-0.5956665387989757,-0.04683739059488323,5,4,2,2,"Apollo Commercial Real Estate Finance, Inc.",Real Estate,REIT - Mortgage
1256,WLDN,2024-11-01,4,9,5,9,7,8,3.0,3.0,3.0,10.0,3,3,1,7.0,Engineering & Construction,Industrials,3.2197667738866484,5.816428192391157,-0.06834794336430708,0.46384165351812917,1.1338772169668565,0.586542407799908,2024-12-16,572674920.0,-0.30846906596724794,-0.03224428260969035,0.293271203899954,-0.04744214467698432,5,3,7,6,"Willdan Group, Inc.",Industrials,Engineering & Construction
1257,BWMN,2024-11-08,4,6,6,2,2,1,1.0,9.0,8.0,10.0,4,2,3,9.0,Engineering & Construction,Industrials,6.9126432801121656,7.263156104382533,0.22614858708831573,-0.899807532072626,-0.6694451317306862,-0.5151055804136677,2024-12-16,459576346.0,0.09324722861203812,0.11564847228095607,-0.25755279020683386,-0.04865708931383966,5,4,2,1,Bowman Consulting Group Ltd.,Industrials,Engineering & Construction
1258,SPG,2024-11-01,9,5,5,7,10,3,9.0,5.0,6.0,3.0,4,6,6,1.0,REIT - Retail,Real Estate,6.045139197029238,2.240730357783081,0.6113673038535211,0.7789428457638483,0.4354791310723133,0.7002244006607081,2024-12-16,59337924940.0,-0.0011210843280190892,-0.3977724507147789,0.35011220033035406,-0.04878133471244395,5,8,5,9,"Simon Property Group, Inc.",Real Estate,REIT - Retail
1259,SJM,2024-11-26,7,1,8,1,1,2,3.0,10.0,7.0,7.0,3,9,1,10.0,Packaged Foods,Consumer Defensive,7.263652581836666,8.448630488943765,-0.7945992479179055,-0.5975808939487945,-0.7890330759314683,-0.836536140451538,2024-12-16,11999792000.0,0.13143051359704055,0.23683440581542936,-0.418268070225769,-0.05000315081329909,5,3,6,4,The J. M. Smucker Company,Consumer Defensive,Packaged Foods
1260,GEN,2024-10-31,6,1,5,2,2,5,6.0,4.0,3.0,9.0,8,8,9,4.0,Software - Infrastructure,Technology,4.077642449688075,5.455873789165251,0.4370991466204675,0.4614150450065677,0.3144020905562395,0.4651761217606524,2024-12-16,18313680000.0,-0.2151481446985082,-0.0691022042265024,0.2325880608803262,-0.051662288044684423,5,7,8,8,Gen Digital Inc.,Technology,Software - Infrastructure
1261,COR,2024-11-06,3,5,6,5,8,2,9.0,9.0,9.0,5.0,3,9,8,9.0,Medical - Distribution,Healthcare,6.671493774558414,7.134334127594456,-0.5290459851145263,-0.7735126934835865,0.14783631799515426,-0.44285766240082935,2024-12-16,45619959460.0,0.06701464659978595,0.10247955718660125,-0.22142883120041468,-0.05193462741402749,5,2,4,7,Cencora,Healthcare,Medical - Distribution
1262,SPSC,2024-10-25,9,8,4,9,7,8,7.0,7.0,7.0,10.0,3,5,4,7.0,Software - Infrastructure,Technology,7.215564037732575,5.87386055266966,-0.14955222530512505,-0.3782312064820887,-0.265099877408209,-0.30408560607033536,2024-12-16,7440344430.0,0.12619937420837116,-0.02637322011683475,-0.15204280303516768,-0.052216648943631275,5,3,4,6,"SPS Commerce, Inc.",Technology,Software - Infrastructure
1263,HEES,2024-10-29,5,8,4,4,7,6,7.0,7.0,2.0,3.0,8,7,7,5.0,Rental & Leasing Services,Industrials,5.490732920145434,5.671805329643682,0.5107717764757562,0.16715388339538975,-0.3877977349809811,0.11126949559283753,2024-12-16,1998315000.0,-0.061430178029312416,-0.047028454128476574,0.05563474779641876,-0.05282388436137023,5,6,6,4,"H&E Equipment Services, Inc.",Industrials,Rental & Leasing Services
1264,ALLO,2024-11-08,1,7,3,5,1,1,2.0,10.0,10.0,10.0,8,5,3,10.0,Biotechnology,Healthcare,7.482370949192784,8.65570662893773,-0.9659113088530928,-0.7900731009762877,-0.6744499565269181,-0.9321171208126284,2024-12-16,430928415.0,0.15522300488198068,0.2580029065141366,-0.4660585604063142,-0.05283264901019691,5,3,4,3,"Allogene Therapeutics, Inc.",Healthcare,Biotechnology
1265,NMRK,2024-11-05,6,1,1,2,4,1,6.0,5.0,3.0,8.0,1,4,5,6.0,Real Estate - Services,Real Estate,4.644819383856199,4.9237373562040725,-0.42452425648001063,1.009551007891801,0.5829996708502252,0.4479600193376865,2024-12-16,2491789200.0,-0.15344984095595018,-0.123500216731828,0.22398000966884324,-0.052970048018934957,5,6,10,8,"Newmark Group, Inc.",Real Estate,Real Estate - Services
1266,LKFN,2024-10-25,10,1,3,2,5,1,9.0,8.0,7.0,6.0,8,5,7,2.0,Banks - Regional,Financial Services,8.211753328938778,3.014296956682973,0.172231645942274,0.17758168105905306,-0.18822730436699764,0.06197126746824279,2024-12-16,1893454484.0,0.23456624488175584,-0.31869407360292934,0.030985633734121394,-0.053142194987052103,5,3,1,3,Lakeland Financial Corporation,Financial Services,Banks - Regional
1267,GTLB,2024-12-06,9,8,2,4,6,9,8.0,6.0,10.0,10.0,2,2,10,4.0,Software - Application,Technology,8.03286338544002,3.9248124334789845,0.15081462721619335,0.1962993729937013,-0.5709366484431472,-0.08584017957111634,2024-12-16,9528995190.0,0.21510634550015698,-0.22561600334673368,-0.04292008978555817,-0.05342974763213487,5,4,5,3,GitLab Inc.,Technology,Software - Application
1268,MET,2024-10-31,4,9,10,9,7,1,7.0,6.0,4.0,4.0,5,4,6,4.0,Insurance - Life,Financial Services,5.422693471184057,4.297108727372418,0.15719267301909093,0.5015765536436253,0.3909297545679573,0.4025792284905694,2024-12-16,57860082000.0,-0.06883160487797718,-0.18755775888825124,0.2012896142452847,-0.055099749520943764,5,5,7,6,"MetLife, Inc.",Financial Services,Insurance - Life
1269,PSMT,2024-10-31,3,9,6,8,6,6,2.0,6.0,1.0,5.0,8,5,1,8.0,Discount Stores,Consumer Defensive,3.2427013047979427,6.880956535606273,0.1342778795412754,0.3387965421710047,0.42903846846008753,0.3459771971115039,2024-12-16,2831454840.0,-0.3059742154733125,0.07657785874275877,0.17298859855575194,-0.056407758174801786,5,5,9,5,"PriceSmart, Inc.",Consumer Defensive,Discount Stores
1270,IFF,2024-11-06,8,9,3,2,2,4,4.0,9.0,9.0,6.0,3,9,6,9.0,Chemicals - Specialty,Basic Materials,8.100252594944987,8.464873652330875,-1.4854028940906543,-1.0231984409739059,-0.19131327038481044,-1.035467842007339,2024-12-16,22310400000.0,0.22243703838721265,0.23849487435380978,-0.5177339210036696,-0.05680200826264714,5,1,4,6,International Flavors & Fragrances Inc.,Basic Materials,Chemicals - Specialty
1271,CCRN,2024-11-07,2,10,6,7,10,1,1.0,8.0,4.0,10.0,10,1,10,9.0,Medical - Care Facilities,Healthcare,5.038949681417158,7.855623276308542,0.24279068444109583,-0.26544812818448804,-0.6172305173169623,-0.2454090232440377,2024-12-16,591976880.0,-0.11057579346188787,0.1762138360319044,-0.12270451162201886,-0.057066469052002314,5,9,7,4,"Cross Country Healthcare, Inc.",Healthcare,Medical - Care Facilities
1272,NBHC,2024-10-23,8,1,8,1,7,2,7.0,6.0,3.0,7.0,5,2,2,4.0,Banks - Regional,Financial Services,6.252135196902506,3.610911768453969,0.34297277482210425,0.47829409145095614,0.10907109568950821,0.3568020410225347,2024-12-16,1782944616.0,0.02139623135303376,-0.2577047145188675,0.17840102051126736,-0.057907462654566394,5,5,3,6,National Bank Holdings Corporation,Financial Services,Banks - Regional
1273,RC,2024-11-09,8,3,10,3,5,5,2.0,10.0,10.0,3.0,9,5,2,10.0,REIT - Mortgage,Real Estate,8.557605383590992,8.849745973266328,-0.6901589765543638,-1.1401769328685785,-1.3435145799552082,-1.217231134072606,2024-12-16,1264199477.0,0.2721885172846651,0.2778387118180037,-0.608615567036303,-0.05858833793363427,5,6,1,1,Ready Capital Corporation,Real Estate,REIT - Mortgage
1274,CPRX,2024-11-07,4,4,10,9,8,6,5.0,4.0,3.0,10.0,6,5,4,6.0,Biotechnology,Healthcare,3.9796432219174642,5.750195530546811,-0.06957040825000056,0.6988762019130321,0.4453887863719457,0.4121655089978619,2024-12-16,2574859462.0,-0.22580863837742604,-0.03901496197704843,0.20608275449893096,-0.05874084585554354,5,8,9,8,"Catalyst Pharmaceuticals, Inc.",Healthcare,Biotechnology
1275,SWX,2024-11-06,2,10,6,10,10,10,6.0,9.0,4.0,6.0,8,8,5,9.0,Regulated Gas,Utilities,5.942842854106318,8.064151233780704,-0.48960441414426265,-0.7254941184824434,-0.06016998167791579,-0.4890893711311028,2024-12-16,5189736000.0,-0.01224902423035005,0.19753074976990484,-0.2445446855655514,-0.0592629600259966,5,2,1,6,"Southwest Gas Holdings, Inc.",Utilities,Regulated Gas
1276,RHI,2024-10-23,7,5,7,7,7,4,5.0,5.0,7.0,3.0,7,6,7,5.0,Staffing & Employment Services,Industrials,5.494802708882834,5.4229398370145345,0.9787736001327003,0.2639288094275513,-0.8603852909024902,0.14662577883759653,2024-12-16,7674364250.0,-0.060987460692690745,-0.07246890011495168,0.07331288941879827,-0.060143471388844155,5,9,7,5,Robert Half International Inc.,Industrials,Staffing & Employment Services
1277,NVDA,2024-11-21,10,7,5,2,10,4,9.0,5.0,7.0,10.0,2,5,5,1.0,Semiconductors,Technology,6.735637091683181,1.734620066537311,0.17011588661871488,-0.6087698675887995,2.079248797931884,0.6291988536597127,2024-12-16,3238356000000.0,0.07399224675347273,-0.4495099229999549,0.31459942682985637,-0.060918249416625825,5,7,7,10,NVIDIA Corporation,Technology,Semiconductors
1278,ACDC,2024-11-06,2,1,7,2,5,3,2.0,10.0,2.0,10.0,6,2,8,10.0,Oil & Gas Equipment & Services,Energy,5.935862114520968,8.021130997541292,0.0446972668726229,-0.6888197453487216,-0.6134318031902433,-0.48229563098622785,2024-12-16,1183139000.0,-0.013008398889893141,0.1931329765599199,-0.24114781549311393,-0.06102323782308716,5,8,5,5,ProFrac Holding Corp.,Energy,Oil & Gas Equipment & Services
1279,SSRM,2024-11-07,2,8,10,8,3,10,1.0,6.0,2.0,10.0,5,5,2,9.0,Gold,Basic Materials,4.201751826757408,7.4550003477721205,0.36281437451566567,0.41632202650951117,-0.7540164694653491,0.009633964448774771,2024-12-16,1497805530.0,-0.20164735229594982,0.13525988188301735,0.0048169822243873854,-0.06157048818854508,5,10,10,1,SSR Mining Inc.,Basic Materials,Gold
1280,ICE,2024-10-31,6,5,5,2,2,1,3.0,4.0,4.0,5.0,1,6,8,8.0,Financial - Data & Stock Exchanges,Financial Services,4.077843628861483,7.056633627433229,-0.903270518463263,0.4402500763066923,0.7637878290073351,0.11534992861624699,2024-12-16,88728920000.0,-0.21512626014538225,0.09453657016742668,0.057674964308123494,-0.06291472566983207,5,2,2,9,"Intercontinental Exchange, Inc.",Financial Services,Financial - Data & Stock Exchanges
1281,PDCO,2024-12-05,6,6,1,8,6,8,2.0,3.0,1.0,3.0,2,10,3,7.0,Medical - Distribution,Healthcare,3.619474880501732,5.522039445010088,1.2944527372734682,0.3116750783170307,-0.23479894594658807,0.5259303173761699,2024-12-16,2734661160.0,-0.264988256567848,-0.062338374593485915,0.26296515868808495,-0.06436147247324897,5,10,9,4,"Patterson Companies, Inc.",Healthcare,Medical - Distribution
1282,SITE,2024-10-30,6,4,6,4,5,3,4.0,8.0,7.0,10.0,10,10,8,8.0,Industrial - Distribution,Industrials,6.158581519877649,8.49309219020811,-0.5206585374430628,-0.36058128194124134,-0.7803308746600424,-0.6372434955654375,2024-12-16,6368065061.0,0.01121933092992559,0.241379533778059,-0.31862174778271873,-0.06602288307473414,5,3,6,3,"SiteOne Landscape Supply, Inc.",Industrials,Industrial - Distribution
1283,AMRX,2024-11-08,2,1,10,1,8,6,10.0,10.0,3.0,10.0,5,4,1,9.0,Drug Manufacturers - Specialty & Generic,Healthcare,5.959361230204891,6.391562031994061,-0.8882665251666375,-0.15567318724067633,0.6107814275047354,-0.1661243187508227,2024-12-16,2399764250.0,-0.01045213207118922,0.026549169334309775,-0.08306215937541135,-0.0669651221122908,5,3,6,9,"Amneal Pharmaceuticals, Inc.",Healthcare,Drug Manufacturers - Specialty & Generic
1284,BATRK,2024-11-06,8,4,3,4,8,1,8.0,7.0,8.0,10.0,5,7,4,7.0,Entertainment,Communication Services,7.5758162689701365,6.566767891614644,-0.5913355558733944,-0.5505598083181465,-0.30965809765639657,-0.5566979517294038,2024-12-16,2465334750.0,0.165388118051471,0.04445970872288439,-0.2783489758647019,-0.06850114909034655,5,2,3,4,The Liberty Braves Group,Communication Services,Entertainment
1285,SSNC,2024-10-25,3,4,8,2,3,10,3.0,3.0,2.0,9.0,8,7,7,6.0,Software - Application,Technology,2.6032101010617983,6.333485542714355,-0.20498744225639262,1.0600297048232044,0.6322944798093832,0.5704215103166841,2024-12-16,18814345000.0,-0.3755389670559486,0.020612260311707008,0.28521075515834204,-0.06971595158589955,5,2,8,8,"SS&C Technologies Holdings, Inc.",Technology,Software - Application
1286,TRTX,2024-10-30,10,7,7,8,3,7,2.0,4.0,10.0,8.0,4,8,5,6.0,REIT - Mortgage,Real Estate,6.027229481197763,6.212037041472583,-0.2616266681671988,-0.40249082953462384,0.2728296544254381,-0.15006621982167043,2024-12-16,732378951.0,-0.0030693283780596037,0.008197103821595152,-0.07503310991083521,-0.06990533446729967,5,10,7,10,"TPG RE Finance Trust, Inc.",Real Estate,REIT - Mortgage
1287,EFSC,2024-10-22,7,3,9,3,4,2,5.0,2.0,3.0,8.0,7,3,6,3.0,Banks - Regional,Financial Services,4.0580790182982724,3.3048128855508887,0.46656909124716284,1.4958487629067314,0.3115972179685454,0.8721273904997737,2024-12-16,2228645530.0,-0.21727628225033777,-0.2889958831527632,0.43606369524988686,-0.07020847015321408,5,7,10,8,Enterprise Financial Services Corp,Financial Services,Banks - Regional
1288,SAIA,2024-10-25,8,4,3,2,6,1,8.0,4.0,8.0,10.0,1,5,3,4.0,Trucking,Industrials,6.795576064093009,3.9364112189049703,0.4805069996484101,-0.13050149700532654,0.032486096066287364,0.14669269520678416,2024-12-16,14340020099.0,0.08051249238225947,-0.22443030953671148,0.07334634760339208,-0.07057146955105993,5,10,5,7,"Saia, Inc.",Industrials,Trucking
1289,WAFD,2024-10-18,8,5,7,6,2,2,4.0,4.0,9.0,4.0,9,7,5,6.0,Banks - Regional,Financial Services,5.115487060651725,6.281538032401505,-0.43463704740142345,0.7121450305700355,-0.2007914899143075,0.02942221267149443,2024-12-16,2893465375.0,-0.1022499498191104,0.015301890375384495,0.014711106335747215,-0.07223695310797869,5,1,4,3,"Washington Federal, Inc.",Financial Services,Banks - Regional
1290,SIGI,2024-10-22,6,9,6,1,8,1,5.0,7.0,7.0,8.0,6,3,6,7.0,Insurance - Property & Casualty,Financial Services,6.726887743370788,6.338548556713312,0.033579662238488385,-0.364242937551618,-0.5387332517023025,-0.33342985880381615,2024-12-16,5936116270.0,0.07304048035183085,0.021129830396689357,-0.16671492940190807,-0.07254461865338788,5,5,1,1,"Selective Insurance Group, Inc.",Financial Services,Insurance - Property & Casualty
1291,WTS,2024-10-31,6,8,5,8,8,6,5.0,4.0,4.0,8.0,10,9,8,5.0,Industrial - Machinery,Industrials,4.758301131113758,5.9829442540770605,0.4394014418344767,0.24691335601049672,-0.2589952858812216,0.1638850399222498,2024-12-16,7330135000.0,-0.14110513705538985,-0.01522206378599226,0.0819425199611249,-0.07438468088025721,5,6,7,3,"Watts Water Technologies, Inc.",Industrials,Industrial - Machinery
1292,AFG,2024-11-06,6,3,4,5,3,1,7.0,7.0,7.0,7.0,1,9,2,4.0,Insurance - Property & Casualty,Financial Services,6.911772979799138,4.2199373086277525,-0.10432236035043632,0.12851477590708768,0.11848605674392541,0.05471986762684765,2024-12-16,11728381000.0,0.09315255612127617,-0.1954466601960711,0.027359933813423824,-0.07493417026137111,5,3,4,2,"American Financial Group, Inc.",Financial Services,Insurance - Property & Casualty
1293,ABCB,2024-10-25,8,1,5,1,6,2,6.0,3.0,10.0,9.0,4,4,3,3.0,Banks - Regional,Financial Services,5.755511467259764,3.2262761075874327,0.1257678804907036,0.9789789106506198,0.21778816145579022,0.5072169358916013,2024-12-16,4609472231.0,-0.0326271956789571,-0.2970243592449005,0.25360846794580066,-0.07604308697805695,5,3,6,7,Ameris Bancorp,Financial Services,Banks - Regional
1294,DOCN,2024-11-04,7,9,4,10,5,8,10.0,5.0,4.0,10.0,7,3,10,10.0,Software - Infrastructure,Technology,5.456732247775822,8.725453624620911,-0.6148286720678436,-0.47201348380410496,-0.3650924134478941,-0.5568441135860456,2024-12-16,3480316650.0,-0.06512881893823504,0.26513284107296686,-0.2784220567930228,-0.07841803465829095,5,1,3,5,"DigitalOcean Holdings, Inc.",Technology,Software - Infrastructure
1295,KNX,2024-10-24,6,1,4,3,1,6,1.0,7.0,6.0,5.0,2,2,10,9.0,Trucking,Industrials,4.926657488001057,7.465196035109409,-0.024367781980367587,0.13000129777189412,-0.585891398315877,-0.1841878969878511,2024-12-16,8889406120.0,-0.12279109602433479,0.13630214302681445,-0.09209394849392555,-0.07858290149144588,5,6,7,3,Knight-Swift Transportation Holdings Inc.,Industrials,Trucking
1296,RGLD,2024-11-07,10,9,8,9,5,8,9.0,4.0,8.0,7.0,6,3,3,4.0,Gold,Basic Materials,6.646308467010725,4.016894597203659,-0.06081442333923448,0.3204976001236109,0.1201533587128408,0.14567442871452807,2024-12-16,9566861104.0,0.06427495346116044,-0.2162028408877413,0.07283721435726404,-0.07909067306931683,5,8,8,8,"Royal Gold, Inc.",Basic Materials,Gold
1297,PTEN,2024-10-24,3,1,10,1,10,9,2.0,10.0,10.0,9.0,3,10,3,10.0,Oil & Gas Drilling,Energy,8.106363058085194,9.213946430535323,-0.7814886656008143,-1.3650187993004046,-1.0734134064832899,-1.2348999888357506,2024-12-16,2953659280.0,0.2231017431523758,0.3150693538146764,-0.6174499944178753,-0.07927889745082317,5,5,6,5,"Patterson-UTI Energy, Inc.",Energy,Oil & Gas Drilling
1298,NAVI,2024-10-30,1,3,3,4,2,1,1.0,10.0,7.0,6.0,8,10,9,10.0,Financial - Credit Services,Financial Services,6.052157118364057,9.761428719723824,-0.7955914679876593,-0.48338755288981955,-1.0727343351085954,-0.9019261382666726,2024-12-16,1594080000.0,-0.00035766498553105303,0.3710361070174083,-0.4509630691333363,-0.080284627101459,5,1,3,1,Navient Corporation,Financial Services,Financial - Credit Services
1299,KRYS,2024-11-04,6,6,9,8,6,5,7.0,8.0,7.0,10.0,5,2,1,8.0,Biotechnology,Healthcare,7.36697807939087,6.396913015713672,-0.6839009961855979,-0.7508712795877316,0.13040877458949363,-0.5002478437791802,2024-12-16,4812514440.0,0.14267040638605252,0.027096177321857977,-0.2501239218895901,-0.08035733818167959,5,4,4,7,"Krystal Biotech, Inc.",Healthcare,Biotechnology
1300,NRDS,2024-10-30,5,6,6,7,10,6,7.0,9.0,4.0,10.0,1,2,1,9.0,Financial - Credit Services,Financial Services,7.073083250211388,6.7180011054772795,-0.22723663799048768,-0.5941098894436706,-0.4910938529871948,-0.5033454783107857,2024-12-16,1042578000.0,0.11070011396631896,0.05991962792657554,-0.25167273915539284,-0.08105299726249834,5,3,2,3,"NerdWallet, Inc.",Financial Services,Financial - Credit Services
1301,NPK,2024-10-28,4,4,2,5,8,3,2.0,1.0,2.0,10.0,2,4,5,5.0,Aerospace & Defense,Industrials,2.2375957511130835,4.69915583198781,1.5867882041237662,0.8693356696685817,0.041701013644381384,0.9579626484060055,2024-12-16,667318980.0,-0.41531100970584783,-0.14645821736110004,0.47898132420300277,-0.0827879028639451,5,9,9,5,"National Presto Industries, Inc.",Industrials,Aerospace & Defense
